id,num_orders
1423780,208.13333333333333
1472931,208.13333333333333
1484697,1350.148148148148
1160231,208.13333333333333
1104329,208.13333333333333
1176781,208.13333333333333
1399279,208.13333333333333
1016676,1350.148148148148
1212768,676.0625
1401817,208.13333333333333
1076968,208.13333333333333
1412015,126.17735849056604
1176447,126.17735849056604
1253823,126.17735849056604
1494779,126.17735849056604
1036773,126.17735849056604
1208909,126.17735849056604
1248167,126.17735849056604
1392970,126.17735849056604
1444295,126.17735849056604
1461229,126.17735849056604
1183783,126.17735849056604
1343779,126.17735849056604
1335558,126.17735849056604
1221537,126.17735849056604
1081323,126.17735849056604
1389983,126.17735849056604
1261113,126.17735849056604
1387450,126.17735849056604
1338940,126.17735849056604
1014564,126.17735849056604
1206185,126.17735849056604
1392612,126.17735849056604
1309171,126.17735849056604
1126294,126.17735849056604
1339737,126.17735849056604
1337158,126.17735849056604
1429763,126.17735849056604
1092832,126.17735849056604
1066511,126.17735849056604
1485914,76.90776699029126
1299729,76.90776699029126
1460115,76.90776699029126
1299132,76.90776699029126
1137246,253.96
1251637,253.96
1221233,76.90776699029126
1151884,76.90776699029126
1187774,76.90776699029126
1156979,76.90776699029126
1345389,76.90776699029126
1388295,76.90776699029126
1209508,76.90776699029126
1476668,76.90776699029126
1413395,253.96
1225315,253.96
1035195,76.90776699029126
1313839,76.90776699029126
1230384,76.90776699029126
1056205,76.90776699029126
1006833,76.90776699029126
1406361,76.90776699029126
1308035,76.90776699029126
1018667,76.90776699029126
1360589,253.96
1387284,253.96
1037113,76.90776699029126
1216798,76.90776699029126
1413073,76.90776699029126
1418176,76.90776699029126
1174921,32.230366492146594
1234400,32.230366492146594
1394502,156.07142857142858
1200823,87.72413793103448
1275837,32.230366492146594
1041452,32.230366492146594
1175393,32.230366492146594
1120564,32.230366492146594
1002584,156.07142857142858
1369039,156.07142857142858
1337552,32.230366492146594
1165405,32.230366492146594
1492488,32.230366492146594
1152412,33.84862385321101
1489262,33.84862385321101
1116102,33.84862385321101
1086847,33.84862385321101
1348070,33.84862385321101
1241177,33.84862385321101
1413177,33.84862385321101
1180550,33.84862385321101
1497398,33.84862385321101
1439873,33.84862385321101
1109486,33.84862385321101
1253988,33.84862385321101
1295721,33.84862385321101
1126045,33.84862385321101
1300636,33.84862385321101
1384325,33.84862385321101
1401376,33.84862385321101
1363486,27.645320197044335
1425117,27.645320197044335
1325405,27.645320197044335
1391577,27.645320197044335
1133753,27.645320197044335
1111154,27.645320197044335
1197779,27.645320197044335
1365246,27.645320197044335
1366766,27.645320197044335
1198791,27.645320197044335
1327818,27.645320197044335
1331264,34.90909090909091
1204089,27.645320197044335
1053998,27.645320197044335
1077837,27.645320197044335
1329598,27.645320197044335
1246576,27.645320197044335
1192413,27.645320197044335
1089505,27.645320197044335
1053247,27.645320197044335
1427058,34.90909090909091
1399010,27.645320197044335
1022717,27.645320197044335
1281547,27.645320197044335
1368785,27.645320197044335
1319547,194.09019607843138
1190103,194.09019607843138
1240755,194.09019607843138
1336172,194.09019607843138
1271870,194.09019607843138
1407766,194.09019607843138
1309964,194.09019607843138
1170529,194.09019607843138
1273445,194.09019607843138
1101540,194.09019607843138
1337684,194.09019607843138
1280026,194.09019607843138
1323007,194.09019607843138
1255751,194.09019607843138
1354177,194.09019607843138
1078929,194.09019607843138
1019057,194.09019607843138
1450808,194.09019607843138
1298458,194.09019607843138
1364650,194.09019607843138
1479766,194.09019607843138
1387983,194.09019607843138
1159217,194.09019607843138
1320682,194.09019607843138
1085106,194.09019607843138
1233601,194.09019607843138
1131145,194.09019607843138
1258777,194.09019607843138
1159193,194.09019607843138
1010363,194.09019607843138
1298007,39.31153846153846
1431853,39.31153846153846
1164599,39.31153846153846
1484727,39.31153846153846
1251893,39.31153846153846
1204525,23.4
1347649,23.4
1493813,23.4
1140478,23.4
1482717,23.4
1312853,23.4
1136587,23.4
1301621,23.4
1160572,23.4
1110622,23.4
1344086,30.076923076923077
1210234,49.666666666666664
1080240,30.076923076923077
1156847,30.076923076923077
1424511,21.18831168831169
1294222,21.18831168831169
1097913,21.18831168831169
1218649,28.285714285714285
1138627,21.18831168831169
1483004,21.18831168831169
1465355,21.18831168831169
1221607,21.18831168831169
1289506,21.18831168831169
1421492,21.18831168831169
1075950,21.18831168831169
1085945,21.18831168831169
1492097,15.78688524590164
1271169,15.78688524590164
1177475,15.78688524590164
1067321,32.230366492146594
1051361,87.72413793103448
1030392,87.72413793103448
1155915,32.230366492146594
1229449,32.230366492146594
1132160,32.230366492146594
1256382,33.84862385321101
1108013,33.84862385321101
1259378,33.84862385321101
1053053,33.84862385321101
1057181,33.84862385321101
1287446,33.84862385321101
1124678,15.78688524590164
1075990,15.78688524590164
1460444,1294.9
1476535,803.2857142857143
1297121,803.2857142857143
1141103,803.2857142857143
1274933,803.2857142857143
1435122,803.2857142857143
1486477,803.2857142857143
1195364,803.2857142857143
1301491,803.2857142857143
1059056,803.2857142857143
1139730,803.2857142857143
1301842,803.2857142857143
1251244,803.2857142857143
1183358,803.2857142857143
1059732,803.2857142857143
1151274,803.2857142857143
1072415,803.2857142857143
1469941,803.2857142857143
1288037,803.2857142857143
1325139,803.2857142857143
1115056,803.2857142857143
1292390,803.2857142857143
1166952,803.2857142857143
1384513,803.2857142857143
1093599,803.2857142857143
1367894,803.2857142857143
1119869,803.2857142857143
1070129,803.2857142857143
1394194,803.2857142857143
1002435,803.2857142857143
1385333,799.2793522267207
1009702,799.2793522267207
1479251,799.2793522267207
1253248,799.2793522267207
1245868,799.2793522267207
1031763,799.2793522267207
1477396,799.2793522267207
1489091,799.2793522267207
1485086,799.2793522267207
1276165,799.2793522267207
1096323,799.2793522267207
1350701,799.2793522267207
1065455,799.2793522267207
1142409,799.2793522267207
1488944,799.2793522267207
1020912,799.2793522267207
1436609,799.2793522267207
1253895,799.2793522267207
1165678,799.2793522267207
1327823,799.2793522267207
1230693,799.2793522267207
1398262,799.2793522267207
1345832,799.2793522267207
1267250,799.2793522267207
1432764,799.2793522267207
1301486,799.2793522267207
1069354,799.2793522267207
1245836,799.2793522267207
1275241,799.2793522267207
1463775,799.2793522267207
1027016,146.06103286384976
1191829,146.06103286384976
1112122,146.06103286384976
1479265,146.06103286384976
1126587,146.06103286384976
1195982,146.06103286384976
1314692,146.06103286384976
1493689,146.06103286384976
1039169,146.06103286384976
1401014,146.06103286384976
1181520,146.06103286384976
1025776,146.06103286384976
1177948,146.06103286384976
1203571,146.06103286384976
1209590,146.06103286384976
1058406,146.06103286384976
1304622,146.06103286384976
1301362,146.06103286384976
1232376,146.06103286384976
1348216,146.06103286384976
1306234,146.06103286384976
1378503,146.06103286384976
1296522,146.06103286384976
1478474,146.06103286384976
1111452,146.06103286384976
1428885,146.06103286384976
1078876,146.06103286384976
1426995,146.06103286384976
1310613,146.06103286384976
1284993,146.06103286384976
1271440,809.2796610169491
1118621,809.2796610169491
1192681,809.2796610169491
1028746,809.2796610169491
1031614,1961.0
1392506,1961.0
1343631,809.2796610169491
1185820,809.2796610169491
1356333,1961.0
1307954,1961.0
1269834,809.2796610169491
1056163,809.2796610169491
1098695,809.2796610169491
1178203,809.2796610169491
1061470,809.2796610169491
1354722,809.2796610169491
1066795,809.2796610169491
1170494,809.2796610169491
1488737,809.2796610169491
1097182,809.2796610169491
1176823,809.2796610169491
1101710,809.2796610169491
1141921,809.2796610169491
1385350,809.2796610169491
1157741,2593.25
1151119,2593.25
1161188,809.2796610169491
1315527,809.2796610169491
1369399,809.2796610169491
1460667,809.2796610169491
1010243,209.05327868852459
1037655,209.05327868852459
1401737,209.05327868852459
1022228,209.05327868852459
1097803,209.05327868852459
1076303,209.05327868852459
1480464,209.05327868852459
1233512,209.05327868852459
1406320,209.05327868852459
1423616,209.05327868852459
1451807,209.05327868852459
1409671,209.05327868852459
1122214,209.05327868852459
1211769,209.05327868852459
1437385,209.05327868852459
1217993,209.05327868852459
1161892,209.05327868852459
1229478,209.05327868852459
1213094,209.05327868852459
1297883,209.05327868852459
1274226,464.5
1352572,464.5
1295323,464.5
1299017,464.5
1252039,464.5
1030444,464.5
1454269,464.5
1228734,464.5
1427970,464.5
1125886,464.5
1425142,464.5
1005746,1142.3333333333333
1369118,464.5
1260005,464.5
1010852,464.5
1215951,464.5
1438319,1142.3333333333333
1100299,1142.3333333333333
1081163,464.5
1459649,464.5
1211593,464.5
1411245,1302.0625
1022614,464.5
1203568,464.5
1106084,464.5
1485205,464.5
1373998,1302.0625
1062654,1142.3333333333333
1201316,464.5
1370105,464.5
1194932,187.67724867724868
1115132,187.67724867724868
1264565,187.67724867724868
1075641,187.67724867724868
1246631,187.67724867724868
1411198,187.67724867724868
1140498,187.67724867724868
1313588,187.67724867724868
1315048,187.67724867724868
1383782,187.67724867724868
1323477,187.67724867724868
1060474,187.67724867724868
1494909,187.67724867724868
1236863,187.67724867724868
1315101,187.67724867724868
1021195,187.67724867724868
1091479,187.67724867724868
1258153,187.67724867724868
1404475,187.67724867724868
1332940,187.67724867724868
1371595,187.67724867724868
1228275,187.67724867724868
1456589,187.67724867724868
1393900,187.67724867724868
1451902,187.67724867724868
1484282,187.67724867724868
1353419,187.67724867724868
1477668,187.67724867724868
1093917,187.67724867724868
1415280,187.67724867724868
1261811,161.77777777777777
1141743,161.77777777777777
1370665,161.77777777777777
1035256,161.77777777777777
1479691,679.8524590163935
1400324,679.8524590163935
1415004,161.77777777777777
1038432,161.77777777777777
1336056,161.77777777777777
1187092,161.77777777777777
1246502,161.77777777777777
1302001,161.77777777777777
1073776,161.77777777777777
1363056,161.77777777777777
1471341,679.8524590163935
1253143,679.8524590163935
1453040,161.77777777777777
1301753,161.77777777777777
1404546,161.77777777777777
1392729,161.77777777777777
1497466,161.77777777777777
1486369,161.77777777777777
1280462,161.77777777777777
1329993,161.77777777777777
1015668,679.8524590163935
1162775,679.8524590163935
1239627,161.77777777777777
1191627,161.77777777777777
1102060,672.8181818181819
1232474,161.77777777777777
1248779,69.06930693069307
1286196,447.75757575757575
1311264,447.75757575757575
1389854,69.06930693069307
1467104,69.06930693069307
1471259,69.06930693069307
1498881,69.06930693069307
1130256,69.06930693069307
1136112,69.06930693069307
1339197,69.06930693069307
1101505,447.75757575757575
1339810,447.75757575757575
1392791,69.06930693069307
1184046,69.06930693069307
1105735,69.06930693069307
1154260,69.06930693069307
1488663,69.06930693069307
1042242,69.06930693069307
1349533,292.1502590673575
1449142,292.1502590673575
1337248,292.1502590673575
1200866,292.1502590673575
1290309,292.1502590673575
1418797,292.1502590673575
1164582,292.1502590673575
1303136,292.1502590673575
1347698,292.1502590673575
1493799,292.1502590673575
1463406,292.1502590673575
1418001,292.1502590673575
1342588,292.1502590673575
1161315,292.1502590673575
1046297,292.1502590673575
1153933,292.1502590673575
1231645,292.1502590673575
1287870,292.1502590673575
1193177,292.1502590673575
1487003,292.1502590673575
1447686,159.99415204678363
1146210,159.99415204678363
1403685,159.99415204678363
1476020,238.77777777777777
1018738,159.99415204678363
1130157,159.99415204678363
1046978,159.99415204678363
1331178,159.99415204678363
1257741,159.99415204678363
1322423,159.99415204678363
1336105,159.99415204678363
1187686,159.99415204678363
1489882,159.99415204678363
1123496,238.77777777777777
1322525,159.99415204678363
1477958,159.99415204678363
1462588,159.99415204678363
1098622,159.99415204678363
1207399,159.99415204678363
1465439,159.99415204678363
1012855,450.6806722689076
1418147,450.6806722689076
1286032,450.6806722689076
1099298,450.6806722689076
1479230,450.6806722689076
1179950,450.6806722689076
1124263,450.6806722689076
1184587,450.6806722689076
1029660,450.6806722689076
1357396,450.6806722689076
1180646,450.6806722689076
1485809,450.6806722689076
1211075,450.6806722689076
1313206,450.6806722689076
1494204,450.6806722689076
1434483,450.6806722689076
1099251,450.6806722689076
1025379,450.6806722689076
1477569,450.6806722689076
1055674,450.6806722689076
1062490,450.6806722689076
1043605,450.6806722689076
1026057,450.6806722689076
1468053,450.6806722689076
1150560,450.6806722689076
1110568,450.6806722689076
1162730,450.6806722689076
1358189,450.6806722689076
1257386,450.6806722689076
1061706,450.6806722689076
1335827,138.93617021276594
1165522,138.93617021276594
1110279,138.93617021276594
1143313,138.93617021276594
1083501,138.93617021276594
1428672,138.93617021276594
1219047,138.93617021276594
1259870,138.93617021276594
1342405,138.93617021276594
1354416,138.93617021276594
1193098,138.09
1458214,138.09
1039561,138.09
1074938,138.09
1223395,138.09
1456334,138.09
1149120,138.09
1172680,138.09
1116900,138.09
1034878,138.09
1259675,138.09
1355647,138.09
1267774,138.09
1347236,138.09
1000392,138.09
1221328,138.09
1284731,138.09
1446589,138.09
1141794,138.09
1016845,209.05327868852459
1177882,209.05327868852459
1297460,209.05327868852459
1119491,209.05327868852459
1043097,209.05327868852459
1427114,209.05327868852459
1149568,209.05327868852459
1118707,209.05327868852459
1021503,209.05327868852459
1338844,209.05327868852459
1198021,188.9
1474866,106.4
1311455,106.4
1033015,106.4
1090571,106.4
1232737,106.4
1300878,106.4
1483287,106.4
1188526,106.4
1270382,106.4
1413802,106.4
1374584,106.4
1224680,106.4
1029041,106.4
1175602,188.9
1447145,106.4
1300870,106.4
1483261,106.4
1413577,106.4
1176990,106.4
1231223,106.4
1190669,106.4
1376192,106.4
1146955,106.4
1056018,106.4
1258889,106.4
1218561,106.4
1466508,106.4
1109609,106.4
1419190,50.07729468599034
1273467,50.07729468599034
1120980,50.07729468599034
1288632,50.07729468599034
1272229,50.07729468599034
1012823,50.07729468599034
1424258,50.07729468599034
1114584,50.07729468599034
1365258,50.07729468599034
1180223,50.07729468599034
1238801,50.07729468599034
1070150,50.07729468599034
1165612,50.07729468599034
1480839,50.07729468599034
1157017,50.07729468599034
1156189,50.07729468599034
1287339,50.07729468599034
1307947,50.07729468599034
1217805,50.07729468599034
1171521,130.1320754716981
1434146,130.1320754716981
1300093,130.1320754716981
1119480,130.1320754716981
1297275,130.1320754716981
1120782,130.1320754716981
1457486,130.1320754716981
1146680,130.1320754716981
1134271,130.1320754716981
1281939,130.1320754716981
1052384,130.1320754716981
1200598,130.1320754716981
1264244,130.1320754716981
1294669,130.1320754716981
1425440,130.1320754716981
1145895,130.1320754716981
1144262,130.1320754716981
1076977,130.1320754716981
1054344,130.1320754716981
1377594,130.1320754716981
1060921,130.1320754716981
1441064,130.1320754716981
1036623,130.1320754716981
1334537,130.1320754716981
1131845,130.1320754716981
1233303,130.1320754716981
1052105,130.1320754716981
1130360,130.1320754716981
1140184,130.1320754716981
1097453,130.1320754716981
1232717,69.06930693069307
1246974,69.06930693069307
1070455,424.125
1050349,447.75757575757575
1023950,69.06930693069307
1426156,69.06930693069307
1381963,69.06930693069307
1030017,69.06930693069307
1000438,69.06930693069307
1119483,69.06930693069307
1196334,569.6785714285714
1402996,292.1502590673575
1493032,292.1502590673575
1264183,292.1502590673575
1052529,292.1502590673575
1110240,292.1502590673575
1382389,292.1502590673575
1313142,292.1502590673575
1317341,292.1502590673575
1122806,292.1502590673575
1098228,953.7
1080847,953.7
1064602,953.7
1093227,953.7
1177861,953.7
1259611,953.7
1274836,953.7
1030333,953.7
1249982,953.7
1188591,953.7
1101375,953.7
1398435,953.7
1353965,953.7
1183936,953.7
1311911,953.7
1062494,953.7
1410039,953.7
1187463,953.7
1082477,953.7
1345516,953.7
1400016,953.7
1371135,953.7
1386866,953.7
1263387,953.7
1316202,953.7
1238695,953.7
1269164,953.7
1212464,953.7
1458850,953.7
1164926,953.7
1408468,91.70307167235495
1025542,91.70307167235495
1160326,91.70307167235495
1443402,91.70307167235495
1226069,91.70307167235495
1175779,91.70307167235495
1495888,91.70307167235495
1226727,91.70307167235495
1088993,91.70307167235495
1162495,91.70307167235495
1044490,91.70307167235495
1119951,91.70307167235495
1148469,91.70307167235495
1040533,91.70307167235495
1182305,91.70307167235495
1058670,91.70307167235495
1069033,91.70307167235495
1052272,91.70307167235495
1102729,91.70307167235495
1439572,91.70307167235495
1290002,913.0094936708861
1480585,913.0094936708861
1132573,913.0094936708861
1057544,913.0094936708861
1185226,913.0094936708861
1332114,913.0094936708861
1006557,913.0094936708861
1223406,913.0094936708861
1165398,913.0094936708861
1252122,913.0094936708861
1190633,913.0094936708861
1234168,913.0094936708861
1187850,913.0094936708861
1461408,913.0094936708861
1324628,913.0094936708861
1043320,913.0094936708861
1112006,913.0094936708861
1431890,913.0094936708861
1142113,913.0094936708861
1473136,913.0094936708861
1040430,913.0094936708861
1087004,913.0094936708861
1042794,913.0094936708861
1359630,913.0094936708861
1059906,913.0094936708861
1340375,913.0094936708861
1167679,913.0094936708861
1118042,913.0094936708861
1433454,913.0094936708861
1414239,913.0094936708861
1049366,170.84732824427482
1442356,170.84732824427482
1344308,170.84732824427482
1057310,170.84732824427482
1450163,170.84732824427482
1249769,170.84732824427482
1328737,170.84732824427482
1358230,170.84732824427482
1245395,170.84732824427482
1227902,170.84732824427482
1224120,170.84732824427482
1083028,170.84732824427482
1435741,170.84732824427482
1227990,170.84732824427482
1102401,170.84732824427482
1494941,170.84732824427482
1405194,170.84732824427482
1160706,170.84732824427482
1389486,170.84732824427482
1475674,170.84732824427482
1293810,170.84732824427482
1321966,170.84732824427482
1376274,170.84732824427482
1453454,170.84732824427482
1341931,170.84732824427482
1133750,170.84732824427482
1452164,170.84732824427482
1142445,170.84732824427482
1334127,170.84732824427482
1074156,170.84732824427482
1197335,800.0275862068966
1098456,800.0275862068966
1004231,800.0275862068966
1348678,800.0275862068966
1069114,4045.6666666666665
1120606,4045.6666666666665
1116595,800.0275862068966
1124659,800.0275862068966
1403491,4045.6666666666665
1124415,4045.6666666666665
1323989,800.0275862068966
1063221,800.0275862068966
1375428,800.0275862068966
1171835,800.0275862068966
1175458,800.0275862068966
1022677,800.0275862068966
1064513,800.0275862068966
1141542,800.0275862068966
1254313,800.0275862068966
1429469,800.0275862068966
1129467,800.0275862068966
1440344,800.0275862068966
1199647,800.0275862068966
1329067,800.0275862068966
1310720,2599.0
1187699,4045.6666666666665
1490972,800.0275862068966
1188019,800.0275862068966
1393545,800.0275862068966
1196202,800.0275862068966
1217722,185.43243243243242
1024786,185.43243243243242
1164714,185.43243243243242
1487084,185.43243243243242
1194216,185.43243243243242
1333009,185.43243243243242
1400194,185.43243243243242
1220768,185.43243243243242
1171266,185.43243243243242
1018646,185.43243243243242
1224157,161.51162790697674
1476159,161.51162790697674
1481437,161.51162790697674
1137703,185.43243243243242
1443319,185.43243243243242
1297612,185.43243243243242
1366087,185.43243243243242
1219884,185.43243243243242
1170447,561.2734082397004
1141028,561.2734082397004
1283426,561.2734082397004
1353711,561.2734082397004
1053353,561.2734082397004
1077335,561.2734082397004
1347043,561.2734082397004
1222655,561.2734082397004
1413603,561.2734082397004
1166615,561.2734082397004
1140772,561.2734082397004
1473886,1692.5833333333333
1040538,561.2734082397004
1300105,561.2734082397004
1254975,561.2734082397004
1468203,561.2734082397004
1147088,2843.2105263157896
1225845,1692.5833333333333
1449493,561.2734082397004
1168141,561.2734082397004
1103484,561.2734082397004
1179187,1692.5833333333333
1262515,561.2734082397004
1050801,561.2734082397004
1209593,561.2734082397004
1129604,561.2734082397004
1471717,2843.2105263157896
1147030,1692.5833333333333
1374174,561.2734082397004
1347061,561.2734082397004
1289523,587.1647058823529
1306275,587.1647058823529
1123768,587.1647058823529
1495866,587.1647058823529
1251443,587.1647058823529
1112488,587.1647058823529
1248124,587.1647058823529
1361909,587.1647058823529
1484093,587.1647058823529
1137757,587.1647058823529
1091114,587.1647058823529
1066926,587.1647058823529
1042657,587.1647058823529
1126990,587.1647058823529
1135737,587.1647058823529
1264507,587.1647058823529
1220181,587.1647058823529
1483607,587.1647058823529
1465019,587.1647058823529
1142488,587.1647058823529
1043572,587.1647058823529
1120725,587.1647058823529
1493836,587.1647058823529
1382069,587.1647058823529
1262029,587.1647058823529
1436339,587.1647058823529
1171914,587.1647058823529
1222059,587.1647058823529
1179976,587.1647058823529
1312713,587.1647058823529
1052776,153.34070796460176
1017418,153.34070796460176
1084980,153.34070796460176
1049695,153.34070796460176
1152112,673.3508771929825
1073128,458.74418604651163
1400065,153.34070796460176
1078686,153.34070796460176
1442361,153.34070796460176
1438146,153.34070796460176
1206564,153.34070796460176
1448674,153.34070796460176
1237375,153.34070796460176
1323061,153.34070796460176
1205077,673.3508771929825
1281460,673.3508771929825
1483448,153.34070796460176
1406717,153.34070796460176
1439670,153.34070796460176
1311889,153.34070796460176
1302153,153.34070796460176
1246959,153.34070796460176
1433203,153.34070796460176
1339909,153.34070796460176
1161885,458.74418604651163
1437209,673.3508771929825
1357587,153.34070796460176
1418362,153.34070796460176
1118797,153.34070796460176
1109876,153.34070796460176
1097952,80.08547008547009
1438615,80.08547008547009
1068496,443.741935483871
1000100,443.741935483871
1134437,80.08547008547009
1292242,80.08547008547009
1413791,80.08547008547009
1490069,80.08547008547009
1314145,80.08547008547009
1251605,80.08547008547009
1207693,80.08547008547009
1108927,443.741935483871
1388671,443.741935483871
1286860,80.08547008547009
1306117,80.08547008547009
1493718,80.08547008547009
1289654,80.08547008547009
1140803,80.08547008547009
1086936,250.484
1207218,250.484
1040287,250.484
1430895,250.484
1029036,250.484
1338150,515.5568181818181
1352621,515.5568181818181
1068287,250.484
1032470,250.484
1455331,250.484
1088412,250.484
1341714,250.484
1317606,250.484
1191523,250.484
1373558,250.484
1144418,515.5568181818181
1482712,515.5568181818181
1290408,250.484
1044002,250.484
1156368,250.484
1236400,70.95563139931741
1153639,70.95563139931741
1004909,70.95563139931741
1347302,70.95563139931741
1448703,70.95563139931741
1291242,70.95563139931741
1224254,70.95563139931741
1244516,70.95563139931741
1327333,109.0
1077866,109.0
1157697,190.77777777777777
1359546,70.95563139931741
1083789,70.95563139931741
1186701,70.95563139931741
1307736,70.95563139931741
1169772,70.95563139931741
1423832,70.95563139931741
1380381,70.95563139931741
1110397,109.0
1051554,109.0
1158465,190.77777777777777
1120697,70.95563139931741
1080382,70.95563139931741
1288728,70.95563139931741
1023715,70.95563139931741
1010857,70.95563139931741
1432432,70.95563139931741
1495062,460.31404958677683
1079487,460.31404958677683
1415325,460.31404958677683
1347027,460.31404958677683
1006493,460.31404958677683
1005118,460.31404958677683
1486530,460.31404958677683
1269555,460.31404958677683
1250542,460.31404958677683
1218398,460.31404958677683
1439647,460.31404958677683
1321232,460.31404958677683
1055592,460.31404958677683
1241427,460.31404958677683
1072422,460.31404958677683
1381948,460.31404958677683
1459193,460.31404958677683
1107012,460.31404958677683
1484291,460.31404958677683
1189072,460.31404958677683
1019214,460.31404958677683
1340547,460.31404958677683
1367086,460.31404958677683
1188841,460.31404958677683
1344109,460.31404958677683
1378136,460.31404958677683
1393759,460.31404958677683
1352569,460.31404958677683
1480595,460.31404958677683
1349200,460.31404958677683
1439889,91.70307167235495
1043720,91.70307167235495
1065834,91.70307167235495
1272505,91.70307167235495
1356980,91.70307167235495
1028730,214.33333333333334
1124574,91.70307167235495
1369044,91.70307167235495
1157352,91.70307167235495
1229328,108.74137931034483
1154798,108.74137931034483
1258593,108.74137931034483
1214967,108.74137931034483
1415050,108.74137931034483
1249408,108.74137931034483
1217205,108.74137931034483
1403443,108.74137931034483
1164395,108.74137931034483
1131843,108.74137931034483
1437106,108.74137931034483
1360876,108.74137931034483
1383471,108.74137931034483
1008063,108.74137931034483
1465304,108.74137931034483
1045061,108.74137931034483
1461030,108.74137931034483
1207213,108.74137931034483
1024905,161.51162790697674
1161371,185.43243243243242
1335725,185.43243243243242
1185623,185.43243243243242
1495661,185.43243243243242
1059370,185.43243243243242
1485382,185.43243243243242
1136555,185.43243243243242
1113434,185.43243243243242
1476173,185.43243243243242
1343027,169.0
1048501,71.85074626865672
1154647,71.85074626865672
1019399,71.85074626865672
1272535,71.85074626865672
1321418,71.85074626865672
1473948,71.85074626865672
1083699,71.85074626865672
1258695,71.85074626865672
1141892,71.85074626865672
1023603,71.85074626865672
1009205,71.85074626865672
1401622,71.85074626865672
1056837,169.0
1399479,71.85074626865672
1380035,71.85074626865672
1187248,71.85074626865672
1052075,71.85074626865672
1190890,71.85074626865672
1302404,71.85074626865672
1319320,71.85074626865672
1363194,71.85074626865672
1150515,71.85074626865672
1465309,71.85074626865672
1373073,71.85074626865672
1164383,71.85074626865672
